timestamp;tagname;value;quality
25/10/2020 02:06:09;U255.TC41_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.TC41_PV.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TC50_OP.F_CV;20.000000000;100.0
25/10/2020 02:06:09;U255.TC50_PV.F_CV;22.574851990;100.0
25/10/2020 02:06:09;U255.TC51_OP.F_CV;10.000000000;100.0
25/10/2020 02:06:09;U255.TC51_PV.F_CV;22.524742126;100.0
25/10/2020 02:06:09;U255.TC53_OP.F_CV;20.000000000;100.0
25/10/2020 02:06:09;U255.TC53_PV.F_CV;20.219652176;100.0
25/10/2020 02:06:09;U255.TC54_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.TC54_PV.F_CV;20.294816971;100.0
25/10/2020 02:06:09;U255.TC55_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.TC55_PV.F_CV;20.094373703;100.0
25/10/2020 02:06:09;U255.TC56_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.TC56_PV.F_CV;19.843820572;100.0
25/10/2020 02:06:09;U255.TC57_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.TC57_PV.F_CV;19.518102646;100.0
25/10/2020 02:06:09;U255.TC58_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.TC58_PV.F_CV;18.039836884;100.0
25/10/2020 02:06:09;U255.TC59_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.TC59_PV.F_CV;19.042049408;100.0
25/10/2020 02:06:09;U255.TC5_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.TC5_PV.F_CV;24.228504181;100.0
25/10/2020 02:06:09;U255.TC60_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.TC60_PV.F_CV;18.791496277;100.0
25/10/2020 02:06:09;U255.TC70_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.TC70_PV.F_CV;21.046476364;100.0
25/10/2020 02:06:09;U255.TC72_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.TC72_PV.F_CV;21.221862793;100.0
25/10/2020 02:06:09;U255.TC74_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.TC74_PV.F_CV;21.271974564;100.0
25/10/2020 02:06:09;U255.TC76_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.TC76_PV.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TC78_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.TC78_PV.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TC80_OP.F_CV;20.000000000;100.0
25/10/2020 02:06:46;U255.TC80_PV.F_CV;18.565999985;100.0
25/10/2020 02:06:09;U255.TC81_OP.F_CV;20.000000000;100.0
25/10/2020 02:06:09;U255.TC81_PV.F_CV;19.092161179;100.0
25/10/2020 02:06:09;U255.TC82_OP.F_CV;20.000000000;100.0
25/10/2020 02:06:09;U255.TC82_PV.F_CV;19.142271042;100.0
25/10/2020 02:06:09;U255.TC83_OP.F_CV;20.000000000;100.0
25/10/2020 02:06:09;U255.TC83_PV.F_CV;19.192380905;100.0
25/10/2020 02:06:09;U255.TC84_OP.F_CV;30.000000000;100.0
25/10/2020 02:06:09;U255.TC84_PV.F_CV;19.167327881;100.0
25/10/2020 02:06:09;U255.TC85_OP.F_CV;15.000000000;100.0
25/10/2020 02:06:09;U255.TC85_PV.F_CV;19.317657471;100.0
25/10/2020 02:06:09;U255.TC8_OP.F_CV;10.000000000;100.0
25/10/2020 02:06:09;U255.TC8_PV.F_CV;22.574851990;100.0
25/10/2020 02:06:09;U255.TC95_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.TC95_PV.F_CV;100.000000000;100.0
25/10/2020 02:06:09;U255.TC9_OP.F_CV;10.000000000;100.0
25/10/2020 02:06:09;U255.TC9_PV.F_CV;22.800350189;100.0
25/10/2020 02:06:09;U255.TI1.F_CV;22.449575424;100.0
25/10/2020 02:06:09;U255.TI10.F_CV;23.151124954;100.0
25/10/2020 02:06:35;U255.TI101.F_CV;1065.077026367;100.0
25/10/2020 02:06:35;U255.TI102.F_CV;1065.227416992;100.0
25/10/2020 02:06:09;U255.TI103.F_CV;28.112081528;100.0
25/10/2020 02:06:09;U255.TI104.F_CV;-260.000000000;100.0
25/10/2020 02:06:09;U255.TI105.F_CV;70.305252075;100.0
25/10/2020 02:06:09;U255.TI106.F_CV;19.356994629;100.0
25/10/2020 02:06:09;U255.TI107.F_CV;26.734035492;100.0
25/10/2020 02:06:09;U255.TI108.F_CV;25.305881500;100.0
25/10/2020 02:06:09;U255.TI109.F_CV;23.902784348;100.0
25/10/2020 02:06:09;U255.TI11.F_CV;23.201234818;100.0
25/10/2020 02:06:09;U255.TI110.F_CV;22.424518585;100.0
25/10/2020 02:06:09;U255.TI111.F_CV;23.526954651;100.0
25/10/2020 02:06:09;U255.TI112.F_CV;23.050901413;100.0
25/10/2020 02:06:09;U255.TI113.F_CV;23.727397919;100.0
25/10/2020 02:06:09;U255.TI114.F_CV;22.925626755;100.0
25/10/2020 02:06:09;U255.TI115.F_CV;23.702341080;100.0
25/10/2020 02:06:09;U255.TI116.F_CV;22.249132156;100.0
25/10/2020 02:06:09;U255.TI117.F_CV;22.399465561;100.0
25/10/2020 02:06:09;U255.TI118.F_CV;22.700128555;100.0
25/10/2020 02:06:09;U255.TI12.F_CV;22.925626755;100.0
25/10/2020 02:06:09;U255.TI120.F_CV;22.925626755;100.0
25/10/2020 02:06:09;U255.TI121.F_CV;60.182899475;100.0
25/10/2020 02:06:09;U255.TI122.F_CV;23.652231216;100.0
25/10/2020 02:06:09;U255.TI123.F_CV;27.460641861;100.0
25/10/2020 02:06:09;U255.TI124.F_CV;24.378833771;100.0
25/10/2020 02:06:09;U255.TI125.F_CV;45.249923706;100.0
25/10/2020 02:06:09;U255.TI128.F_CV;11.240081787;100.0
25/10/2020 02:06:09;U255.TI13.F_CV;22.950681686;100.0
25/10/2020 02:06:09;U255.TI130.F_CV;22.449575424;100.0
25/10/2020 02:06:09;U255.TI131.F_CV;21.798135757;100.0
25/10/2020 02:06:09;U255.TI133.F_CV;1070.488891602;100.0
25/10/2020 02:06:35;U255.TI134.F_CV;86.541107178;100.0
25/10/2020 02:06:09;U255.TI135.F_CV;14.231426239;100.0
25/10/2020 02:06:35;U255.TI136.F_CV;20.670646667;100.0
25/10/2020 02:06:09;U255.TI137.F_CV;-269.993957520;100.0
25/10/2020 02:06:35;U255.TI138.F_CV;1065.678344727;100.0
25/10/2020 02:06:09;U255.TI139.F_CV;22.449386597;100.0
25/10/2020 02:06:09;U255.TI14.F_CV;23.151124954;100.0
25/10/2020 02:06:09;U255.TI15.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI153.F_CV;-269.993957520;100.0
25/10/2020 02:06:09;U255.TI154.F_CV;25.907211304;100.0
25/10/2020 02:06:09;U255.TI16.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI17.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI18.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI180.F_CV;19.493045807;100.0
25/10/2020 02:06:09;U255.TI181.F_CV;-269.996246338;100.0
25/10/2020 02:06:09;U255.TI182.F_CV;18.265335083;100.0
25/10/2020 02:06:09;U255.TI19.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI190.F_CV;27.911636353;100.0
25/10/2020 02:06:09;U255.TI2.F_CV;1063.323120117;100.0
25/10/2020 02:06:09;U255.TI20.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI21.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI22.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI223.F_CV;21.848245621;100.0
25/10/2020 02:06:09;U255.TI224.F_CV;22.148910522;100.0
25/10/2020 02:06:09;U255.TI225.F_CV;22.199020386;100.0
25/10/2020 02:06:09;U255.TI226.F_CV;21.697916031;100.0
25/10/2020 02:06:09;U255.TI227.F_CV;21.848245621;100.0
25/10/2020 02:06:09;U255.TI228.F_CV;21.748025894;100.0
25/10/2020 02:06:09;U255.TI229.F_CV;21.121643066;100.0
25/10/2020 02:06:09;U255.TI23.F_CV;20.445148468;100.0
25/10/2020 02:06:09;U255.TI230.F_CV;20.871088028;100.0
25/10/2020 02:06:09;U255.TI24.F_CV;20.294816971;100.0
25/10/2020 02:06:09;U255.TI242.F_CV;21.923412323;100.0
25/10/2020 02:06:09;U255.TI243.F_CV;21.898357391;100.0
25/10/2020 02:06:09;U255.TI244.F_CV;21.823192596;100.0
25/10/2020 02:06:09;U255.TI245.F_CV;21.572637558;100.0
25/10/2020 02:06:09;U255.TI246.F_CV;21.322084427;100.0
25/10/2020 02:06:09;U255.TI247.F_CV;21.322084427;100.0
25/10/2020 02:06:09;U255.TI248.F_CV;20.896144867;100.0
25/10/2020 02:06:09;U255.TI249.F_CV;20.194595337;100.0
25/10/2020 02:06:09;U255.TI25.F_CV;20.344926834;100.0
25/10/2020 02:06:09;U255.TI26.F_CV;20.244705200;100.0
25/10/2020 02:06:09;U255.TI261.F_CV;21.748025894;100.0
25/10/2020 02:06:09;U255.TI262.F_CV;21.748025894;100.0
25/10/2020 02:06:09;U255.TI263.F_CV;21.472417831;100.0
25/10/2020 02:06:09;U255.TI264.F_CV;21.196809769;100.0
25/10/2020 02:06:09;U255.TI265.F_CV;21.271974564;100.0
25/10/2020 02:06:09;U255.TI266.F_CV;21.021421432;100.0
25/10/2020 02:06:09;U255.TI267.F_CV;21.046476364;100.0
25/10/2020 02:06:09;U255.TI268.F_CV;20.871088028;100.0
25/10/2020 02:06:09;U255.TI27.F_CV;19.868877411;100.0
25/10/2020 02:06:25;U255.TI28.F_CV;1068.634887695;100.0
25/10/2020 02:06:46;U255.TI29.F_CV;19.668432236;100.0
25/10/2020 02:06:09;U255.TI3.F_CV;25.330938339;100.0
25/10/2020 02:06:46;U255.TI30.F_CV;18.966882706;100.0
25/10/2020 02:06:09;U255.TI31.F_CV;45.801143646;100.0
25/10/2020 02:06:09;U255.TI32.F_CV;45.926418304;100.0
25/10/2020 02:06:09;U255.TI33.F_CV;45.124649048;100.0
25/10/2020 02:06:09;U255.TI34.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI35.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI36.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI37.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI38.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI39.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI4.F_CV;25.681713104;100.0
25/10/2020 02:06:09;U255.TI40.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI41.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI42.F_CV;20.545370102;100.0
25/10/2020 02:06:09;U255.TI43.F_CV;20.420093536;100.0
25/10/2020 02:06:09;U255.TI44.F_CV;20.194595337;100.0
25/10/2020 02:06:09;U255.TI45.F_CV;20.169538498;100.0
25/10/2020 02:06:09;U255.TI46.F_CV;19.918987274;100.0
25/10/2020 02:06:09;U255.TI47.F_CV;19.718544006;100.0
25/10/2020 02:06:09;U255.TI48.F_CV;19.317657471;100.0
25/10/2020 02:06:09;U255.TI49.F_CV;19.042049408;100.0
25/10/2020 02:06:09;U255.TI5.F_CV;24.228504181;100.0
25/10/2020 02:06:09;U255.TI50.F_CV;22.624961853;100.0
25/10/2020 02:06:09;U255.TI51.F_CV;22.524742126;100.0
25/10/2020 02:06:09;U255.TI52.F_CV;21.422307968;100.0
25/10/2020 02:06:09;U255.TI53.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI54.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI55.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI56.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI57.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI58.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI59.F_CV;600.000000000;100.0
25/10/2020 02:06:09;U255.TI6.F_CV;26.132709503;100.0
25/10/2020 02:06:09;U255.TI60.F_CV;22.700128555;100.0
25/10/2020 02:06:09;U255.TI61.F_CV;20.219652176;100.0
25/10/2020 02:06:09;U255.TI62.F_CV;20.294816971;100.0
25/10/2020 02:06:09;U255.TI63.F_CV;20.094373703;100.0
25/10/2020 02:06:09;U255.TI64.F_CV;19.843820572;100.0
25/10/2020 02:06:09;U255.TI65.F_CV;19.518102646;100.0
25/10/2020 02:06:09;U255.TI66.F_CV;18.039836884;100.0
25/10/2020 02:06:09;U255.TI67.F_CV;19.042049408;100.0
25/10/2020 02:06:09;U255.TI68.F_CV;18.791496277;100.0
25/10/2020 02:06:35;U255.TI69.F_CV;1075.099121094;100.0
25/10/2020 02:06:09;U255.TI7.F_CV;20.094373703;100.0
25/10/2020 02:06:09;U255.TI70.F_CV;21.046476364;100.0
25/10/2020 02:06:09;U255.TI71.F_CV;21.622749329;100.0
25/10/2020 02:06:09;U255.TI72.F_CV;21.221862793;100.0
25/10/2020 02:06:09;U255.TI73.F_CV;21.672859192;100.0
25/10/2020 02:06:09;U255.TI74.F_CV;21.271974564;100.0
25/10/2020 02:06:09;U255.TI75.F_CV;21.472417831;100.0
25/10/2020 02:06:09;U255.TI76.F_CV;1064.049804688;100.0
25/10/2020 02:06:09;U255.TI77.F_CV;21.672859192;100.0
25/10/2020 02:06:09;U255.TI78.F_CV;1063.473510742;100.0
25/10/2020 02:06:09;U255.TI79.F_CV;19.167327881;100.0
25/10/2020 02:06:09;U255.TI8.F_CV;22.599906921;100.0
25/10/2020 02:06:09;U255.TI80.F_CV;1084.394653320;100.0
25/10/2020 02:06:09;U255.TI81.F_CV;1084.570068359;100.0
25/10/2020 02:06:09;U255.TI82.F_CV;1084.745483398;100.0
25/10/2020 02:06:09;U255.TI83.F_CV;1084.745483398;100.0
25/10/2020 02:06:09;U255.TI84.F_CV;1084.996093750;100.0
25/10/2020 02:06:09;U255.TI85.F_CV;1084.695312500;100.0
25/10/2020 02:06:09;U255.TI86.F_CV;18.540945053;100.0
25/10/2020 02:06:09;U255.TI87.F_CV;19.092161179;100.0
25/10/2020 02:06:09;U255.TI88.F_CV;19.142271042;100.0
25/10/2020 02:06:09;U255.TI89.F_CV;19.192380905;100.0
25/10/2020 02:06:09;U255.TI9.F_CV;22.825405121;100.0
25/10/2020 02:06:09;U255.TI90.F_CV;19.167327881;100.0
25/10/2020 02:06:09;U255.TI91.F_CV;19.317657471;100.0
25/10/2020 02:06:09;U255.TI93.F_CV;-269.996246338;100.0
25/10/2020 02:06:09;U255.TI95.F_CV;1071.541259766;100.0
25/10/2020 02:06:09;U255.TI96A.F_CV;18.440721512;100.0
25/10/2020 02:06:48;U255.TI96B.F_CV;19.342714310;100.0
25/10/2020 02:06:09;U255.TI97.F_CV;44.573432922;100.0
25/10/2020 02:06:09;U255.TI98.F_CV;20.369983673;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI15.F_CV;1.000399947;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI16.F_CV;0.997700036;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI17.F_CV;0.999100089;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI18.F_CV;1.000000000;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI19.F_CV;0.994000018;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI20.F_CV;0.992000043;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI21.F_CV;1.001099944;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI22.F_CV;1.000000000;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI34.F_CV;0.994100034;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI35.F_CV;0.991100073;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI36.F_CV;0.989900053;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI37.F_CV;1.001199961;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI38.F_CV;0.998400033;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI39.F_CV;0.998500049;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI40.F_CV;0.996000051;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI41.F_CV;1.000000000;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI53.F_CV;0.996100068;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI54.F_CV;0.995700061;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI55.F_CV;1.000000000;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI56.F_CV;0.995500088;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI57.F_CV;0.992900074;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI58.F_CV;0.995200038;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI59.F_CV;0.996500075;100.0
25/10/2020 02:06:09;U255.U255_COEF_A_TI60.F_CV;1.000000000;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI15.F_CV;-2.366899967;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI16.F_CV;-1.659600019;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI17.F_CV;-2.213200092;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI18.F_CV;-2.347000122;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI19.F_CV;-0.289800018;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI20.F_CV;2.351700068;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI21.F_CV;-2.785099983;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI22.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI34.F_CV;1.232400060;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI35.F_CV;2.105600119;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI36.F_CV;2.995000124;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI37.F_CV;-1.698500037;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI38.F_CV;-0.171900004;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI39.F_CV;-0.113800004;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI40.F_CV;0.473000020;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI41.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI53.F_CV;-2.388499975;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI54.F_CV;-2.095999956;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI55.F_CV;-2.772599936;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI56.F_CV;-1.831300020;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI57.F_CV;-1.117300034;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI58.F_CV;-2.205300093;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI59.F_CV;-2.420099974;100.0
25/10/2020 02:06:09;U255.U255_COEF_B_TI60.F_CV;0.000000000;100.0
25/10/2020 02:06:09;U255.WI2.F_CV;0.000000000;100.0
25/10/2020 02:06:29;U255.WI3.F_CV;9.840000153;100.0
25/10/2020 02:06:30;U255.WI3.F_CV;9.860000610;100.0
25/10/2020 02:06:35;U255.WI3.F_CV;9.860000610;100.0
25/10/2020 02:06:36;U255.WI3.F_CV;9.840000153;100.0
25/10/2020 02:06:59;U255.WI3.F_CV;9.840000153;100.0
25/10/2020 02:06:06;U255.WI4.F_CV;0.059999999;100.0
25/10/2020 02:06:17;U255.WI5.F_CV;0.120000005;100.0
25/10/2020 02:06:18;U255.WI5.F_CV;0.129999995;100.0
25/10/2020 02:06:23;U255.WI5.F_CV;0.129999995;100.0
25/10/2020 02:06:24;U255.WI5.F_CV;0.120000005;100.0
25/10/2020 02:06:56;U268.AI02A_PV.F_CV;0.032903638;100.0
25/10/2020 02:06:45;U268.AI02B_PV.F_CV;-0.016004514;100.0
25/10/2020 02:06:00;U268.AI03_PV.F_CV;144.666732788;100.0
25/10/2020 02:06:01;U268.AI03_PV.F_CV;52.439155579;100.0
25/10/2020 02:06:02;U268.AI03_PV.F_CV;17.140336990;100.0
25/10/2020 02:06:03;U268.AI03_PV.F_CV;6.278063774;100.0
25/10/2020 02:06:04;U268.AI03_PV.F_CV;4.481247902;100.0
25/10/2020 02:06:05;U268.AI03_PV.F_CV;4.093404770;100.0
25/10/2020 02:06:06;U268.AI03_PV.F_CV;3.107714891;100.0
25/10/2020 02:06:07;U268.AI03_PV.F_CV;0.540235996;100.0
25/10/2020 02:06:08;U268.AI03_PV.F_CV;3.378574848;100.0
25/10/2020 02:06:09;U268.AI03_PV.F_CV;1.545443296;100.0
25/10/2020 02:06:11;U268.AI03_PV.F_CV;4.405270576;100.0
25/10/2020 02:06:12;U268.AI03_PV.F_CV;2.039595127;100.0
25/10/2020 02:06:13;U268.AI03_PV.F_CV;1.714680433;100.0
25/10/2020 02:06:14;U268.AI03_PV.F_CV;4.810102463;100.0
25/10/2020 02:06:15;U268.AI03_PV.F_CV;1.701856375;100.0
25/10/2020 02:06:16;U268.AI03_PV.F_CV;3.895328522;100.0
25/10/2020 02:06:17;U268.AI03_PV.F_CV;11.923187256;100.0
25/10/2020 02:06:18;U268.AI03_PV.F_CV;2.963998079;100.0
25/10/2020 02:06:19;U268.AI03_PV.F_CV;9.130338669;100.0
25/10/2020 02:06:20;U268.AI03_PV.F_CV;13.957673073;100.0
25/10/2020 02:06:21;U268.AI03_PV.F_CV;10.997440338;100.0
25/10/2020 02:06:22;U268.AI03_PV.F_CV;8.949267387;100.0
25/10/2020 02:06:23;U268.AI03_PV.F_CV;11.999657631;100.0
25/10/2020 02:06:24;U268.AI03_PV.F_CV;6.877639771;100.0
25/10/2020 02:06:25;U268.AI03_PV.F_CV;2.472066879;100.0
25/10/2020 02:06:26;U268.AI03_PV.F_CV;4.993707180;100.0
25/10/2020 02:06:27;U268.AI03_PV.F_CV;3.242468119;100.0
25/10/2020 02:06:28;U268.AI03_PV.F_CV;2.019627810;100.0
25/10/2020 02:06:29;U268.AI03_PV.F_CV;4.293005466;100.0
25/10/2020 02:06:30;U268.AI03_PV.F_CV;7.085097790;100.0
25/10/2020 02:06:31;U268.AI03_PV.F_CV;4.725572586;100.0
25/10/2020 02:06:32;U268.AI03_PV.F_CV;6.748719692;100.0
25/10/2020 02:06:33;U268.AI03_PV.F_CV;8.644066811;100.0
25/10/2020 02:06:34;U268.AI03_PV.F_CV;8.869031906;100.0
25/10/2020 02:06:35;U268.AI03_PV.F_CV;15.247168541;100.0
25/10/2020 02:06:36;U268.AI03_PV.F_CV;13.100098610;100.0
25/10/2020 02:06:37;U268.AI03_PV.F_CV;5.114842415;100.0
25/10/2020 02:06:38;U268.AI03_PV.F_CV;16.746582031;100.0
25/10/2020 02:06:39;U268.AI03_PV.F_CV;442.714599609;100.0
25/10/2020 02:06:40;U268.AI03_PV.F_CV;146.020034790;100.0
25/10/2020 02:06:41;U268.AI03_PV.F_CV;41.574821472;100.0
25/10/2020 02:06:42;U268.AI03_PV.F_CV;16.710828781;100.0
25/10/2020 02:06:43;U268.AI03_PV.F_CV;7.091260433;100.0
25/10/2020 02:06:44;U268.AI03_PV.F_CV;4.268812180;100.0
25/10/2020 02:06:45;U268.AI03_PV.F_CV;3.472048044;100.0
25/10/2020 02:06:46;U268.AI03_PV.F_CV;6.561139107;100.0
25/10/2020 02:06:47;U268.AI03_PV.F_CV;7.803405762;100.0
25/10/2020 02:06:48;U268.AI03_PV.F_CV;6.961456299;100.0
25/10/2020 02:06:49;U268.AI03_PV.F_CV;2.810788155;100.0
25/10/2020 02:06:50;U268.AI03_PV.F_CV;1.788208961;100.0
25/10/2020 02:06:51;U268.AI03_PV.F_CV;4.324716091;100.0
25/10/2020 02:06:52;U268.AI03_PV.F_CV;1.574414968;100.0
25/10/2020 02:06:53;U268.AI03_PV.F_CV;7.051666260;100.0
25/10/2020 02:06:54;U268.AI03_PV.F_CV;1.850244045;100.0
25/10/2020 02:06:55;U268.AI03_PV.F_CV;3.336309910;100.0
25/10/2020 02:06:56;U268.AI03_PV.F_CV;4.139509678;100.0
25/10/2020 02:06:57;U268.AI03_PV.F_CV;0.813914657;100.0
25/10/2020 02:06:58;U268.AI03_PV.F_CV;8.406578064;100.0
25/10/2020 02:06:59;U268.AI03_PV.F_CV;10.537688255;100.0
25/10/2020 02:06:00;U268.FC01_PV.F_CV;15.021111488;100.0
25/10/2020 02:06:03;U268.FC01_PV.F_CV;14.928038597;100.0
25/10/2020 02:06:06;U268.FC01_PV.F_CV;14.996797562;100.0
25/10/2020 02:06:10;U268.FC01_PV.F_CV;14.979000092;100.0
25/10/2020 02:06:15;U268.FC01_PV.F_CV;15.021012306;100.0
25/10/2020 02:06:17;U268.FC01_PV.F_CV;14.996864319;100.0
25/10/2020 02:06:20;U268.FC01_PV.F_CV;15.012661934;100.0
25/10/2020 02:06:30;U268.FC01_PV.F_CV;14.977929115;100.0
25/10/2020 02:06:43;U268.FC01_PV.F_CV;15.011919975;100.0
25/10/2020 02:06:45;U268.FC01_PV.F_CV;14.982831955;100.0
25/10/2020 02:06:49;U268.FC01_PV.F_CV;14.999279022;100.0
25/10/2020 02:06:50;U268.FC01_PV.F_CV;15.023757935;100.0
25/10/2020 02:06:52;U268.FC01_PV.F_CV;15.008165359;100.0
25/10/2020 02:06:55;U268.FC01_PV.F_CV;15.026103973;100.0
25/10/2020 02:06:45;U268.FC01_SP.F_CV;15.000000000;100.0
25/10/2020 02:06:45;U268.FC02_CoefA.F_CV;0.991900027;100.0
25/10/2020 02:06:45;U268.FC02_CoefB.F_CV;0.641799986;100.0
25/10/2020 02:06:19;U268.FC05_PV.F_CV;5.000026703;100.0
25/10/2020 02:06:45;U268.FC05_SP.F_CV;5.000000000;100.0
25/10/2020 02:06:00;U268.FC06_PV.F_CV;15.623332977;100.0
25/10/2020 02:06:01;U268.FC06_PV.F_CV;15.006567955;100.0
25/10/2020 02:06:02;U268.FC06_PV.F_CV;15.164831161;100.0
25/10/2020 02:06:03;U268.FC06_PV.F_CV;15.079420090;100.0
25/10/2020 02:06:04;U268.FC06_PV.F_CV;15.215758324;100.0
25/10/2020 02:06:05;U268.FC06_PV.F_CV;13.763680458;100.0
25/10/2020 02:06:06;U268.FC06_PV.F_CV;15.247757912;100.0
25/10/2020 02:06:07;U268.FC06_PV.F_CV;15.136075974;100.0
25/10/2020 02:06:08;U268.FC06_PV.F_CV;15.565510750;100.0
25/10/2020 02:06:09;U268.FC06_PV.F_CV;15.067498207;100.0
25/10/2020 02:06:10;U268.FC06_PV.F_CV;14.688320160;100.0
25/10/2020 02:06:12;U268.FC06_PV.F_CV;15.297895432;100.0
25/10/2020 02:06:13;U268.FC06_PV.F_CV;14.177497864;100.0
25/10/2020 02:06:14;U268.FC06_PV.F_CV;14.959757805;100.0
25/10/2020 02:06:15;U268.FC06_PV.F_CV;15.091779709;100.0
25/10/2020 02:06:16;U268.FC06_PV.F_CV;14.931303978;100.0
25/10/2020 02:06:17;U268.FC06_PV.F_CV;15.311469078;100.0
25/10/2020 02:06:18;U268.FC06_PV.F_CV;15.292847633;100.0
25/10/2020 02:06:19;U268.FC06_PV.F_CV;15.520718575;100.0
25/10/2020 02:06:20;U268.FC06_PV.F_CV;15.221310616;100.0
