19/Oct/2012:18:13:09;10.7.197.184;CONNECT;TCP_DENIED/407;tunnel://www.yammer.com:443/;-;-;472;255.255.255.255;"MOZILLA/5.0 (WINDOWS; U; FR-FR) APPLEWEBKIT/533.19.4 (KHTML, LIKE GECKO) ADOBEAIR/3.4 300222/YAMMER" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:09;10.112.23.4;CONNECT;NONE/503;tunnel://autodiscover.hurence.fr:443/;-;-;3130;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:09;10.112.23.4;GET;TCP_DENIED/407;http://autodiscover.hurence.fr/autodiscover/autodiscover.xml;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:09;10.112.23.4;GET;TCP_DENIED/407;http://autodiscover.hurence.fr/autodiscover/autodiscover.xml;-;-;472;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:09;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/103;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:09;10.112.23.4;GET;NONE/503;http://autodiscover.hurence.fr/autodiscover/autodiscover.xml;-;-;3158;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:09;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/49;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:09;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/177;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:09;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1088;-;-;124484;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:09;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1047;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:09;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/409;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:09;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/169;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:09;10.7.197.184;CONNECT;TCP_CLIENT_REFRESH_MISS_SSL/200;tunnel://www.yammer.com:443/;-;-;39;204.152.18.206;"MOZILLA/5.0 (WINDOWS; U; FR-FR) APPLEWEBKIT/533.19.4 (KHTML, LIKE GECKO) ADOBEAIR/3.4 300222/YAMMER" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:09;10.93.40.46;CONNECT;NONE/503;tunnel://acp.hurence.fr:443/;-;-;3084;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:09;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/send/m0imdz02xSLiSe8Z/1089;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:09;10.93.40.46;CONNECT;NONE/503;tunnel://autodiscover.acp.hurence.fr:443/;-;-;3123;255.255.255.255;- ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:09;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/49;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/104;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;CONNECT;TCP_DENIED/407;tunnel://hurence.fr:443/;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;CONNECT;TCP_DENIED/407;tunnel://hurence.fr:443/;-;-;472;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;-;GET;TCP_MISS_SSL/200;https://www.yammer.com:443/api/v1/networks/current?exclude_own_messages_from_unseen=true&include_group_counts=true&_=1350663191115;-;-;1798;204.152.18.206;"MOZILLA/5.0 (WINDOWS; U; FR-FR) APPLEWEBKIT/533.19.4 (KHTML, LIKE GECKO) ADOBEAIR/3.4 300222/YAMMER" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1090;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;CONNECT;TCP_DENIED/407;tunnel://hurence.fr:443/;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;CONNECT;TCP_DENIED/407;tunnel://hurence.fr:443/;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;CONNECT;TCP_DENIED/407;tunnel://hurence.fr:443/;-;-;472;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/50;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;CONNECT;TCP_DENIED/407;tunnel://hurence.fr:443/;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;CONNECT;TCP_DENIED/407;tunnel://autodiscover.hurence.fr:443/;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/178;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;CONNECT;TCP_DENIED/407;tunnel://autodiscover.hurence.fr:443/;-;-;472;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;CONNECT;TCP_DENIED/407;tunnel://autodiscover.hurence.fr:443/;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;CONNECT;TCP_DENIED/407;tunnel://autodiscover.hurence.fr:443/;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;CONNECT;TCP_DENIED/407;tunnel://autodiscover.hurence.fr:443/;-;-;472;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;CONNECT;TCP_DENIED/407;tunnel://autodiscover.hurence.fr:443/;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;CONNECT;TCP_DENIED/407;tunnel://autodiscover.hurence.fr:443/;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;CONNECT;TCP_DENIED/407;tunnel://autodiscover.hurence.fr:443/;-;-;472;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;CONNECT;TCP_DENIED/407;tunnel://autodiscover.hurence.fr:443/;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1048;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;GET;TCP_DENIED/407;http://autodiscover.hurence.fr/autodiscover/autodiscover.xml;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1091;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;GET;TCP_DENIED/407;http://autodiscover.hurence.fr/autodiscover/autodiscover.xml;-;-;472;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.31.136;GET;TCP_DENIED/407;http://autodiscover.hurence.fr/autodiscover/autodiscover.xml;-;-;1942;255.255.255.255;"MICROSOFT OFFICE/12.0 (WINDOWS NT 5.1; MICROSOFT OFFICE OUTLOOK 12.0.6662; PRO)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/410;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/170;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:10;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/50;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:10;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1092;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:11;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/105;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:11;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1093;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:11;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/51;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:11;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/179;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:11;10.207.29.102;GET;TCP_MISS/200;http://193.164.197.40/images/820/820224331926.jpg;-;-;51600;193.164.197.40;"MOZILLA/4.0 (COMPATIBLE; MSIE 6.0; WINDOWS NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:13:11;-;GET;TCP_MISS/200;http://downloads.ironport.com/vtl/vof_history_year.tgz;-;-;20201;23.14.94.8;"IRONPORT/M160 (ASYNCOS PHOEBE 7.7.0-204)" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:11;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1049;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:11;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/411;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:11;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1094;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:11;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/171;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:12;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/51;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:12;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1095;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:12;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/106;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:12;10.205.72.114;GET;TCP_DENIED/407;http://acroipm.adobe.com/10/rdr/FRA/win/nooem/none/message.zip;-;-;1942;255.255.255.255;"IPM" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:12;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1096;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:12;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/52;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:12;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/180;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:12;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1050;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:12;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/412;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:12;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/172;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:12;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1097;-;-;65898;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:13;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/52;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:13;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/107;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:13;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1098;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:13;10.112.113.0;GET;TCP_MISS/301;http://xplanet.dyndns.org/clouds/clouds_2048.jpg;-;-;310;216.146.38.125;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:13;10.112.113.0;GET;TCP_MEM_HIT/302;http://xplanet.sourceforge.net/clouds/clouds_2048.jpg;-;-;858;255.255.255.255;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:13;10.112.113.0;GET;TCP_DENIED/403;http://xplanet.sourceforge.net.nyud.net:8080/clouds/tmp/201210190046.268159/clouds_2048.jpg;-;-;2951;255.255.255.255;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:13;10.112.13.28;GET;TCP_DENIED/407;http://g.microsoft.com/_0sfdata/1?CG={2CEDBFBC-DBA8-43AA-B1FD-CC8E6316E3E2}&DV=8.0.6001.9&OS=5.1.2600.3.0&BL=fr&AA=0:05:34:19&AB=10586&AC=86&AD=7&AE=38&AF=41&AG=160&AH=0&AI=24&AJ=800&AK=0&AL=8&NR=154&BD=0&NE=0&IU=0&SD=0&NO=0&BS=0&OE=0&UA=0&TP=2&TC=78&TE=1&NP=817;-;-;1942;255.255.255.255;"CLIENT" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:13;10.112.13.28;GET;TCP_DENIED/407;http://g.microsoft.com/_0sfdata/1?CG={2CEDBFBC-DBA8-43AA-B1FD-CC8E6316E3E2}&DV=8.0.6001.9&OS=5.1.2600.3.0&BL=fr&AA=0:05:34:19&AB=10586&AC=86&AD=7&AE=38&AF=41&AG=160&AH=0&AI=24&AJ=800&AK=0&AL=8&NR=154&BD=0&NE=0&IU=0&SD=0&NO=0&BS=0&OE=0&UA=0&TP=2&TC=78&TE=1&NP=817;-;-;472;255.255.255.255;"CLIENT" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:13;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/53;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:13;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/181;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:13;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1051;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:13;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/413;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:13;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/173;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:14;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1099;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:14;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/53;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:14;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/108;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:14;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1100;-;-;4376;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:14;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/54;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:14;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/182;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:14;10.112.122.147;CONNECT;TCP_DENIED/407;tunnel://artemis.myatos.net:443/;-;-;1942;255.255.255.255;"MOZILLA/4.0 (WINDOWS XP 5.1) JAVA/1.6.0_07" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:14;10.112.122.147;CONNECT;TCP_DENIED/407;tunnel://artemis.myatos.net:443/;-;-;472;255.255.255.255;"MOZILLA/4.0 (WINDOWS XP 5.1) JAVA/1.6.0_07" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:14;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1052;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:14;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/414;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:14;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/174;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:15;10.112.5.198;POST;TCP_CLIENT_REFRESH_MISS/200;http://98.139.60.246/;-;-;597;98.139.60.246;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:13:15;10.112.122.147;CONNECT;TCP_MISS_SSL/200;tunnel://artemis.myatos.net:443/;-;-;39;80.78.5.32;"MOZILLA/4.0 (WINDOWS XP 5.1) JAVA/1.6.0_07" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:15;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/54;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:15;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1101;-;-;134483;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:15;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/109;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:15;10.112.100.171;GET;TCP_DENIED/407;http://acroipm.adobe.com/10/rdr/FRA/win/nooem/none/message.zip;-;-;1942;255.255.255.255;"IPM" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:15;10.113.137.12;POST;TCP_CLIENT_REFRESH_MISS/200;http://92.122.214.143/fcs/ident2;-;-;284;92.122.214.143;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:15;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/55;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
