timestamp;tagname;value;quality
07/02/2019 15:43:01;T052_058.T058_LI03_PV.F_CV;0.22982656955719;100
07/02/2019 15:43:01;T052_058.T058_PC15_PV.F_CV;0.814746975898743;100
07/02/2019 15:43:01;T052_058.T058_PI01_PV.F_CV;3.88562679290771E-02;100
07/02/2019 15:43:01;T052_058.T058_TI01_PV.F_CV;600;100
07/02/2019 15:43:01;T052_058.T058_TI02_PV.F_CV;600;100
07/02/2019 15:43:01;T052_058.T058_TI03_PV.F_CV;600;100
07/02/2019 15:43:01;T052_058.T058_TI04_PV.F_CV;600;100
07/02/2019 15:43:01;T052_058.T058_TI05_PV.F_CV;600;100
07/02/2019 15:43:01;T062.AI01.F_CV;7.74613799033687E-03;100
07/02/2019 15:43:01;T062.AI02.F_CV;1.90232387428347E-02;100
07/02/2019 15:43:01;T062.AI03.F_CV;3.19749752556284E-03;100
07/02/2019 15:43:01;T062.AI04.F_CV;3.04315350339573E-02;100
07/02/2019 15:43:01;T062.AI05.F_CV;1.18174254417148E-03;100
07/02/2019 15:43:01;T062.AI06.F_CV;1.20224057757616E-02;100
07/02/2019 15:43:01;T062.AI07.F_CV;0.02206804923387;100
07/02/2019 15:43:01;T062.AI08.F_CV;3.65228209867906E-02;100
07/02/2019 15:43:01;T062.FC01_PV.F_CV;0;100
07/02/2019 15:43:01;T062.FC01_SP.F_CV;0;100
07/02/2019 15:43:01;T062.FC02_PV.F_CV;-7.40912852429043E-04;100
07/02/2019 15:43:01;T062.FC02_SP.F_CV;0;100
07/02/2019 15:43:01;T062.FC03_PV.F_CV;-4.4999998062849E-03;100
07/02/2019 15:43:01;T062.FC03_SP.F_CV;0;100
07/02/2019 15:43:01;T062.FC04_PV.F_CV;-8.86306814051295E-05;100
07/02/2019 15:43:01;T062.FC04_SP.F_CV;0;100
07/02/2019 15:43:01;T062.FC05_PV.F_CV;-2.05730432354949E-04;100
07/02/2019 15:43:01;T062.FC05_SP.F_CV;0;100
07/02/2019 15:43:01;T062.FC06_PV.F_CV;-3.88630666550534E-04;100
07/02/2019 15:43:01;T062.FC06_SP.F_CV;0;100
07/02/2019 15:43:01;T062.FC07_PV.F_CV;0.999998429312703;100
07/02/2019 15:43:01;T062.FC07_SP.F_CV;1;100
07/02/2019 15:43:01;T062.HEV05_POS.F_CV;1;100
07/02/2019 15:43:01;T062.HEV06_POS.F_CV;1;100
07/02/2019 15:43:01;T062.PI06.F_CV;3.29999998211861E-02;100
07/02/2019 15:43:01;T062.TC02_OP.F_CV;0;100
07/02/2019 15:43:01;T062.TC02_PV.F_CV;23.8000011444092;100
07/02/2019 15:43:01;T062.TC02_SP.F_CV;199.809997558594;100
07/02/2019 15:43:01;T062.TC04_OP.F_CV;60;100
07/02/2019 15:43:01;T062.TC04_PV.F_CV;90;100
07/02/2019 15:43:01;T062.TC04_SP.F_CV;105;100
07/02/2019 15:43:01;T062.TC06_OP.F_CV;60;100
07/02/2019 15:43:01;T062.TC06_PV.F_CV;104.995039804346;100
07/02/2019 15:43:01;T062.TC06_SP.F_CV;120;100
07/02/2019 15:43:01;T062.TC09_OP.F_CV;0;100
07/02/2019 15:43:01;T062.TC09_PV.F_CV;23.5887219752455;100
07/02/2019 15:43:01;T062.TC09_SP.F_CV;102;100
07/02/2019 15:43:01;T062.TC20_OP.F_CV;0;100
07/02/2019 15:43:01;T062.TC20_PV.F_CV;23.8000011444092;100
07/02/2019 15:43:01;T062.TC20_SP.F_CV;200;100
07/02/2019 15:43:01;T062.TI01.F_CV;23.7000007629395;100
07/02/2019 15:43:01;T062.TI02.F_CV;23.8000011444092;100
07/02/2019 15:43:01;T062.TI02B.F_CV;0;0
07/02/2019 15:43:01;T062.TI03.F_CV;22.8598904230841;100
07/02/2019 15:43:01;T062.TI04.F_CV;90;100
07/02/2019 15:43:01;T062.TI05.F_CV;124.800003051758;100
07/02/2019 15:43:01;T062.TI06.F_CV;104.995039804346;100
07/02/2019 15:43:01;T062.TI07.F_CV;104.057160288117;100
07/02/2019 15:43:01;T062.TI08.F_CV;24.6214849958738;100
07/02/2019 15:43:01;T062.TI09.F_CV;23.5887219752455;100
07/02/2019 15:43:01;T062.TI12.F_CV;24.7000007629395;100
07/02/2019 15:43:01;T062.TI13.F_CV;24.2000007629395;100
07/02/2019 15:43:01;T062.TI16.F_CV;25.1801613925938;100
07/02/2019 15:43:01;T062.TI17.F_CV;22.7583293700458;100
07/02/2019 15:43:01;T069.PT01;0;0
07/02/2019 15:43:01;T069.TE01;0;0
07/02/2019 15:43:01;T073.PI01;0.182271733666016;100
07/02/2019 15:43:01;T073.TI01;-91.2807742982164;100
07/02/2019 15:43:01;T073.TI02;-91.3097488561831;100
07/02/2019 15:43:01;T073.WI01;13.6875;100
07/02/2019 15:43:01;T078.PI01;18.9873694617138;100
07/02/2019 15:43:01;T078.TI01;-91.2993667709312;100
07/02/2019 15:43:01;T078.TI02;-91.2572817369764;100
07/02/2019 15:43:01;T078.WI01;199;100
07/02/2019 15:43:01;T083.PT01;0.622636415117962;100
07/02/2019 15:43:01;T083.PT04;155.206720584673;100
07/02/2019 15:43:01;T083.ST01;-16.0025921106667;100
07/02/2019 15:43:01;T083.TC01;22.7402568126758;100
07/02/2019 15:43:01;T083.TC02;21.1079979117156;100
07/02/2019 15:43:01;T083.TE04;21.4470474175799;100
07/02/2019 15:43:01;T083.TE05;21.7276721660611;100
07/02/2019 15:43:01;T085.TE01;0;100
07/02/2019 15:43:01;T085.TE02;-0.477632863849583;100
07/02/2019 15:43:01;T086.AT01G;-15017.7092545524;100
07/02/2019 15:43:01;T086.AT01P;-1501.11181995133;100
07/02/2019 15:43:01;T086.FT01;0.471316827927922;100
07/02/2019 15:43:01;T086.FT02;-0.503510454508403;100
07/02/2019 15:43:01;T086.PDT08;1.33855216044611;100
07/02/2019 15:43:01;T086.PT04;2.40690078435222E-02;100
07/02/2019 15:43:01;T086.TE01;601.560673666468;100
07/02/2019 15:43:01;T086.TE02;-9999;100
07/02/2019 15:43:01;T086.TE03;601.655679769288;100
07/02/2019 15:43:01;T086.TE04;-9999;100
07/02/2019 15:43:01;T086.TE05;600.912830614699;100
07/02/2019 15:43:01;T086.TE07;150.568113055129;100
07/02/2019 15:43:01;T086.TE09;252.312093757034;100
07/02/2019 15:43:01;T086.TE11;27.8544466846151;100
07/02/2019 15:43:01;T086.TE12;34.6453046095329;100
07/02/2019 15:43:01;T086.TE13;27.593756434131;100
07/02/2019 15:43:01;T086.TE14;29.1316320995016;100
07/02/2019 15:43:01;T086.TE15;30.5537905306002;100
07/02/2019 15:43:01;T087.PT03;138.200799745186;100
07/02/2019 15:43:01;T087.PT04;-0.01535409107171;100
07/02/2019 15:43:01;T087.PT06;131.62542746917;100
07/02/2019 15:43:01;T087.ST01;-11.4411348742346;100
07/02/2019 15:43:01;T087.TE01;21.2722271989126;100
07/02/2019 15:43:01;T087.TE02;16.1458688848531;100
07/02/2019 15:43:01;T087.TE05;30.0885105711051;100
07/02/2019 15:43:01;T092.PI01;-4.56879969374222E-03;100
07/02/2019 15:43:01;T092.TI01;-91.2649870417404;100
07/02/2019 15:43:01;T092.TI02;-91.2784251741761;100
07/02/2019 15:43:01;T092.WI01;3096.38012695313;100
07/02/2019 15:43:01;T094.PI01;0.714485546871523;100
07/02/2019 15:43:01;T094.TI01;138.353295637729;100
07/02/2019 15:43:01;T094.TI02;147.966087153666;100
07/02/2019 15:43:01;T094.WI01;0;100
07/02/2019 15:43:01;T095.PI01;-1.08069723454676;100
07/02/2019 15:43:01;T095.TI01;79.7157987814489;100
07/02/2019 15:43:01;T095.TI02;89.7402805957772;100
07/02/2019 15:43:01;T095.WI01;-10.3184315358536;100
07/02/2019 15:43:01;T096.PI01;2.99503415954049;100
07/02/2019 15:43:01;T096.TI01;20.8838752424949;100
07/02/2019 15:43:01;T096.TI02;18.9717274151726;100
07/02/2019 15:43:01;T096.WI01;9.5625;100
07/02/2019 15:43:01;T143.T143_PCV03_PV.F_CV;0;0
07/02/2019 15:43:01;T143.T143_PCV09_PV.F_CV;0;0
07/02/2019 15:43:01;T143.T143_PT01_PV.F_CV;0;0
07/02/2019 15:43:01;T143.T143_PT02_PV.F_CV;0;0
07/02/2019 15:43:01;T143.T143_PT07_PV.F_CV;0;0
07/02/2019 15:43:01;T143.T143_PT08_PV.F_CV;0;0
07/02/2019 15:43:01;T143.T143_SC01_PV.F_CV;0;0
07/02/2019 15:43:01;T143.T143_SC02_PV.F_CV;0;0
07/02/2019 15:43:01;T143.T143_TC01_PV.F_CV;0;0
07/02/2019 15:43:01;T143.T143_TC02_PV.F_CV;0;0
07/02/2019 15:43:01;T143.T143_TC03_PV.F_CV;0;0
07/02/2019 15:43:01;T143.T143_TC04_PV.F_CV;0;0
07/02/2019 15:43:01;T143.T143_TE01_PV.F_CV;0;0
07/02/2019 15:43:01;T143.T143_TE02_PV.F_CV;0;0
07/02/2019 15:43:01;T143.T143_TE03_PV.F_CV;0;0
07/02/2019 15:43:01;T143.T143_TE04_PV.F_CV;0;0
07/02/2019 15:43:01;T149.FI01;1.22896833530707;100
07/02/2019 15:43:01;T149.FI02;9.79587435722351E-02;100
07/02/2019 15:43:01;T149.FI03;6.76112736055421;100
07/02/2019 15:43:01;T149.FI04;5.49723236077457E-02;100
07/02/2019 15:43:01;T149.FI05;1.76647669088917E-02;100
07/02/2019 15:43:01;T149.FI06;1.03140764618603;100
07/02/2019 15:43:01;T149.FI07;0.114978520643188;100
07/02/2019 15:43:01;T149.LI01;105.395906289539;100
07/02/2019 15:43:01;T149.TE21;20.3327467293459;100
07/02/2019 15:43:01;T149.TE22;20.4108196120466;100
07/02/2019 15:43:01;T149.TE23;0;100
07/02/2019 15:43:01;T149.TE24;20.2680021467509;100
07/02/2019 15:43:01;T149.TE25;20.3525951801158;100
07/02/2019 15:43:01;T149.TE26;20.5975026604352;100
07/02/2019 15:43:01;T149.TE27;18.8296897515155;100
07/02/2019 15:43:01;T195.PT01;1.53100001811981;100
07/02/2019 15:43:01;T195.PT02;1.53199994564056;100
07/02/2019 15:43:01;T195.PT03;1.64900004863739;100
07/02/2019 15:43:01;T195.PT04;1.61699998378754;100
07/02/2019 15:43:01;T195.PT05;1.53199994564056;100
07/02/2019 15:43:01;T195.PT06;1.53600001335144;100
07/02/2019 15:43:01;T195.PT14;5.67399978637695;100
07/02/2019 15:43:01;T195.PT15;6.46299982070923;100
07/02/2019 15:43:01;T195.PTX1;1.53100001811981;100
07/02/2019 15:43:01;T195.PTX2;1.53199994564056;100
07/02/2019 15:43:01;T195.PTX3;1.64900004863739;100
07/02/2019 15:43:01;T195.PTX4;1.61699998378754;100
07/02/2019 15:43:01;T195.PTX5;1.53100001811981;100
07/02/2019 15:43:01;T195.PTX6;1.53600001335144;100
07/02/2019 15:43:01;T195.SC01;0;100
07/02/2019 15:43:01;T195.SC02;0;100
07/02/2019 15:43:01;T195.SC03;0;100
07/02/2019 15:43:01;T195.SC04;0;100
07/02/2019 15:43:01;T195.SC05;0;100
07/02/2019 15:43:01;T195.SC06;0;100
07/02/2019 15:43:01;T195.TE01;20.1009998321533;100
07/02/2019 15:43:01;T195.TE02;20.1009998321533;100
07/02/2019 15:43:01;T195.TE03;19.9009990692139;100
07/02/2019 15:43:01;T195.TE04;20.0009994506836;100
07/02/2019 15:43:01;T195.TE05;19.8010005950928;100
07/02/2019 15:43:01;T195.TE06;20.0009994506836;100
07/02/2019 15:43:01;T195.TE07;19.0009994506836;100
07/02/2019 15:43:01;T195.TE101;21.9020004272461;100
07/02/2019 15:43:01;T195.TE102;20.5009994506836;100
07/02/2019 15:43:01;T195.TE103;21.5020008087158;100
07/02/2019 15:43:01;T195.TE104;19.6009998321533;100
07/02/2019 15:43:01;T195.TE105;20.0009994506836;100
07/02/2019 15:43:01;T195.TE106;20.3010005950928;100
07/02/2019 15:43:01;T195.TE11;18.3010005950928;100
07/02/2019 15:43:01;T195.TE12;18.201000213623;100
07/02/2019 15:43:01;T195.TE121;124.609001159668;100
07/02/2019 15:43:01;T195.TE122;134.210006713867;100
07/02/2019 15:43:01;T195.TE123;124.80899810791;100
07/02/2019 15:43:01;T195.TE124;118.609001159668;100
07/02/2019 15:43:01;T195.TE125;122.509002685547;100
07/02/2019 15:43:01;T195.TE126;120.708999633789;100
07/02/2019 15:43:01;T195.TE13;18.0009994506836;100
07/02/2019 15:43:01;T195.TE14;18.1009998321533;100
07/02/2019 15:43:01;T195.TE15;17.8010005950928;100
07/02/2019 15:43:01;T195.TE16;17.701000213623;100
07/02/2019 15:43:01;T195.TE21;125.109001159668;100
07/02/2019 15:43:01;T195.TE22;125.208999633789;100
07/02/2019 15:43:01;T195.TE23;125.208999633789;100
07/02/2019 15:43:01;T195.TE24;125.208999633789;100
07/02/2019 15:43:01;T195.TE25;125.408996582031;100
07/02/2019 15:43:01;T195.TE26;124.908996582031;100
07/02/2019 15:43:01;T196.T196_PI01.F_CV;0;0
07/02/2019 15:43:01;T196.T196_PI02.F_CV;0;0
07/02/2019 15:43:01;T196.T196_PI03.F_CV;0;0
07/02/2019 15:43:01;T196.T196_PI04.F_CV;0;0
07/02/2019 15:43:01;T196.T196_PI05.F_CV;0;0
07/02/2019 15:43:01;T196.T196_PI06.F_CV;0;0
07/02/2019 15:43:01;T196.T196_PV_PC01.F_CV;0;0
07/02/2019 15:43:01;T196.T196_PV_PC02.F_CV;0;0
07/02/2019 15:43:01;T196.T196_PV_PC03.F_CV;0;0
07/02/2019 15:43:01;T196.T196_PV_PC04.F_CV;0;0
07/02/2019 15:43:01;T196.T196_PV_PC05.F_CV;0;0
07/02/2019 15:43:01;T196.T196_PV_PC06.F_CV;0;0
07/02/2019 15:43:01;T196.T196_PV_SIC01.F_CV;0;0
07/02/2019 15:43:01;T196.T196_PV_SIC02.F_CV;0;0
07/02/2019 15:43:01;T196.T196_PV_SIC03.F_CV;0;0
07/02/2019 15:43:01;T196.T196_PV_SIC04.F_CV;0;100
07/02/2019 15:43:01;T196.T196_PV_SIC05.F_CV;0;0
07/02/2019 15:43:01;T196.T196_PV_SIC06.F_CV;0;0
07/02/2019 15:43:01;T196.T196_TI01.F_CV;0;0
07/02/2019 15:43:01;T196.T196_TI02.F_CV;0;0
07/02/2019 15:43:01;T196.T196_TI03.F_CV;0;0
07/02/2019 15:43:01;T196.T196_TI04.F_CV;0;0
07/02/2019 15:43:01;T196.T196_TI05.F_CV;0;0
07/02/2019 15:43:01;T196.T196_TI06.F_CV;0;0
07/02/2019 15:43:01;T196.T196_TI11.F_CV;0;0
07/02/2019 15:43:01;T196.T196_TI12.F_CV;0;0
07/02/2019 15:43:01;T196.T196_TI13.F_CV;0;0
07/02/2019 15:43:01;T196.T196_TI14.F_CV;0;0
07/02/2019 15:43:01;T196.T196_TI15.F_CV;0;0
07/02/2019 15:43:01;T196.T196_TI16.F_CV;0;0
07/02/2019 15:43:01;T217.P_MES_CEL.F_CV;0;0
07/02/2019 15:43:01;T217.P_MES_GAZ.F_CV;0;0
07/02/2019 15:43:01;T217.P_MES_POMPE.F_CV;0;0
07/02/2019 15:43:01;T217.T_MES_CEL.F_CV;0;0
07/02/2019 15:43:01;T217.T_MES_GAZ.F_CV;0;0
07/02/2019 15:43:01;T217.T_MES_POMPE.F_CV;0;0
07/02/2019 15:43:01;T217.V_MES_BAS.F_CV;0;0
07/02/2019 15:43:01;T217.V_MES_HAUT.F_CV;0;0
07/02/2019 15:43:01;T230.PI01;25.2438735961914;100
07/02/2019 15:43:01;T230.PI02;43.4138336181641;100
07/02/2019 15:43:01;T230.PI07;13.9990501403809;100
07/02/2019 15:43:01;T230.SI01;976.068298339844;100
07/02/2019 15:43:01;T230.TI01;131.863006591797;100
07/02/2019 15:43:01;T236.PT20;-9999;100
07/02/2019 15:43:01;T236.PV12;-9999;100
07/02/2019 15:43:01;T236.TE01;-9999;100
07/02/2019 15:43:01;T236.TE02;-9999;100
07/02/2019 15:43:01;T236.TE03;-9999;100
07/02/2019 15:43:01;T236.TE04;-9999;100
07/02/2019 15:43:01;T236.TE05;-9999;100
07/02/2019 15:43:01;T236.TE06;-9999;100
07/02/2019 15:43:01;T236.TE08;-9999;100
07/02/2019 15:43:01;T236.TE09;-9999;100
07/02/2019 15:43:01;T236.TE10;-9999;100
07/02/2019 15:43:01;T236.TE11;-9999;100
07/02/2019 15:43:01;T238.FI01;0;0
07/02/2019 15:43:01;T238.FI02;0;0
07/02/2019 15:43:01;T238.FI03;0;0
07/02/2019 15:43:01;T238.FI04;0;0
07/02/2019 15:43:01;T241.FI01;11.3838890201146;100
07/02/2019 15:43:01;T241.FI02;-2.72229664709585E-03;100
07/02/2019 15:43:01;T241.FI04;4.1369363271533;100
07/02/2019 15:43:01;T241.FI05;2.46860621214294;100
07/02/2019 15:43:01;T241.FI06;0.925326742021717;100
07/02/2019 15:43:01;T241.FI07;28.1407964022458;100
07/02/2019 15:43:01;T241.FI08;1774.9831338554;100
07/02/2019 15:43:01;T241.FI17;2.91952548532372;100
07/02/2019 15:43:01;T241.HEV02B;1;100
07/02/2019 15:43:01;T241.PI04;9.97347346672208;100
07/02/2019 15:43:01;T241.PI06;10.0934108889465;100
07/02/2019 15:43:01;T241.TI01;214.829584261105;100
07/02/2019 15:43:01;T241.TI02;216.296794373353;100
07/02/2019 15:43:01;T241.TI03;217.005075498575;100
07/02/2019 15:43:01;T241.TI04;217.007845734844;100
07/02/2019 15:43:01;T241.TI05;216.059120967274;100
07/02/2019 15:43:01;T241.TI06;217.329111194752;100
07/02/2019 15:43:01;T241.TI07;214.25344355882;100
07/02/2019 15:43:01;T241.TI08;24.1345931542387;100
07/02/2019 15:43:01;T241.TI12;20.4642170397981;100
07/02/2019 15:43:01;T241.TI17;45.3621156386877;100
07/02/2019 15:43:01;T341.FT01;9.84817743301392E-03;100
07/02/2019 15:43:01;T341.PT01;110;100
07/02/2019 15:43:01;T341.SP_SC01;500;100
07/02/2019 15:43:01;T341.SP_TC01;219.989593505859;100
07/02/2019 15:43:01;T341.ST01;6600;100
07/02/2019 15:43:01;T341.TE01;220;100
07/02/2019 15:43:01;T419.FC01;0;0
07/02/2019 15:43:01;T419.FC02;0;0
07/02/2019 15:43:01;T419.FC03;0;0
07/02/2019 15:43:01;T419.FC04;0;0
07/02/2019 15:43:01;T419.FC05;0;0
07/02/2019 15:43:01;T419.FC06;0;0
07/02/2019 15:43:01;T419.FC07;0;0
07/02/2019 15:43:01;T419.TC;0;0
07/02/2019 15:43:01;T451.AT100;4.41752726503894;100
07/02/2019 15:43:01;T451.AT200;3.47004582516795;100
07/02/2019 15:43:01;T451.AT300;-1.30413629911454E-02;100
07/02/2019 15:43:01;T451.FT100;3.9876731533332;100
07/02/2019 15:43:01;T451.FT200;4.0020904627356;100
07/02/2019 15:43:01;T451.FT300;-10.0131034403442;100
07/02/2019 15:43:01;T451.PT100;9.21412463892149;100
07/02/2019 15:43:01;T451.PT200;8.99407037658866;100
07/02/2019 15:43:01;T451.TE100;40.4847006961775;100
07/02/2019 15:43:01;T451.TE200;51.9009847093518;100
07/02/2019 15:43:01;T451.TE300;22.2880537283346;100
07/02/2019 15:43:01;T460.FT01;0.193248818447011;100
07/02/2019 15:43:01;T460.FT02;0.671818040088529;100
07/02/2019 15:43:01;T460.FT03;6.72809335731406E-02;100
07/02/2019 15:43:01;T460.PH01;26.0182418003983;100
07/02/2019 15:43:01;T460.PH02;26.0117786198399;100
07/02/2019 15:43:01;T460.PH03;26.0222014474311;100
07/02/2019 15:43:01;T460.PR01;-1.69739512978359E-02;100
07/02/2019 15:43:01;T460.PR02;-6.92213109247934E-02;100
07/02/2019 15:43:01;T460.PR03;-2.00706911555904E-02;100
07/02/2019 15:43:01;T460.TE01;24.1720377713426;100
07/02/2019 15:43:01;T460.TE02;22.4886282854914;100
07/02/2019 15:43:01;T460.TE03;23.0531117509183;100
07/02/2019 15:43:01;T475.Fan_HCC1_1_SP;0;0
07/02/2019 15:43:01;T475.Fan_HCC1_2_SP;0;0
07/02/2019 15:43:01;T475.Fan_HCC2_1_SP;0;0
07/02/2019 15:43:01;T475.Fan_HCC2_2_SP;0;0
07/02/2019 15:43:01;T475.FIC_110_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_110_PV;0;0
07/02/2019 15:43:01;T475.FIC_110_SP;0;0
07/02/2019 15:43:01;T475.FIC_120_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_120_PV;0;0
07/02/2019 15:43:01;T475.FIC_120_SP;0;0
07/02/2019 15:43:01;T475.FIC_130_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_130_PV;0;0
07/02/2019 15:43:01;T475.FIC_130_SP;0;0
07/02/2019 15:43:01;T475.FIC_201_PV;0;0
07/02/2019 15:43:01;T475.FIC_201_SP;0;0
07/02/2019 15:43:01;T475.FIC_202_PV;0;0
07/02/2019 15:43:01;T475.FIC_202_SP;0;0
07/02/2019 15:43:01;T475.FIC_203_PV;0;0
07/02/2019 15:43:01;T475.FIC_203_SP;0;0
07/02/2019 15:43:01;T475.FIC_204_PV;0;0
07/02/2019 15:43:01;T475.FIC_204_SP;0;0
07/02/2019 15:43:01;T475.FIC_205_PV;0;0
07/02/2019 15:43:01;T475.FIC_205_SP;0;0
07/02/2019 15:43:01;T475.FIC_206_PV;0;0
07/02/2019 15:43:01;T475.FIC_206_SP;0;0
07/02/2019 15:43:01;T475.FIC_207_PV;0;0
07/02/2019 15:43:01;T475.FIC_207_SP;0;0
07/02/2019 15:43:01;T475.FIC_208_PV;0;0
07/02/2019 15:43:01;T475.FIC_208_SP;0;0
07/02/2019 15:43:01;T475.FIC_209_PV;0;0
07/02/2019 15:43:01;T475.FIC_209_SP;0;0
07/02/2019 15:43:01;T475.FIC_210_PV;0;0
07/02/2019 15:43:01;T475.FIC_210_SP;0;0
07/02/2019 15:43:01;T475.FIC_211_PV;0;0
07/02/2019 15:43:01;T475.FIC_211_SP;0;0
07/02/2019 15:43:01;T475.FIC_212_PV;0;0
07/02/2019 15:43:01;T475.FIC_212_SP;0;0
07/02/2019 15:43:01;T475.FIC_213_PV;0;0
07/02/2019 15:43:01;T475.FIC_213_SP;0;0
07/02/2019 15:43:01;T475.FIC_214_PV;0;0
07/02/2019 15:43:01;T475.FIC_214_SP;0;0
07/02/2019 15:43:01;T475.FIC_215_PV;0;0
07/02/2019 15:43:01;T475.FIC_215_SP;0;0
07/02/2019 15:43:01;T475.FIC_216_PV;0;0
07/02/2019 15:43:01;T475.FIC_216_SP;0;0
07/02/2019 15:43:01;T475.FIC_300_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_300_PV;0;0
07/02/2019 15:43:01;T475.FIC_300_SP;0;0
07/02/2019 15:43:01;T475.FIC_501_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_501_PV;0;0
07/02/2019 15:43:01;T475.FIC_501_SP;0;0
07/02/2019 15:43:01;T475.FIC_502_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_502_PV;0;0
07/02/2019 15:43:01;T475.FIC_502_SP;0;0
07/02/2019 15:43:01;T475.FIC_503_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_503_PV;0;0
07/02/2019 15:43:01;T475.FIC_503_SP;0;0
07/02/2019 15:43:01;T475.FIC_504_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_504_PV;0;0
07/02/2019 15:43:01;T475.FIC_504_SP;0;0
07/02/2019 15:43:01;T475.FIC_505_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_505_PV;0;0
07/02/2019 15:43:01;T475.FIC_505_SP;0;0
07/02/2019 15:43:01;T475.FIC_506_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_506_PV;0;0
07/02/2019 15:43:01;T475.FIC_506_SP;0;0
07/02/2019 15:43:01;T475.FIC_507_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_507_PV;0;0
07/02/2019 15:43:01;T475.FIC_507_SP;0;0
07/02/2019 15:43:01;T475.FIC_508_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_508_PV;0;0
07/02/2019 15:43:01;T475.FIC_508_SP;0;0
07/02/2019 15:43:01;T475.FIC_509_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_509_PV;0;0
07/02/2019 15:43:01;T475.FIC_509_SP;0;0
07/02/2019 15:43:01;T475.FIC_510_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_510_PV;0;0
07/02/2019 15:43:01;T475.FIC_510_SP;0;0
07/02/2019 15:43:01;T475.FIC_511_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_511_PV;0;0
07/02/2019 15:43:01;T475.FIC_511_SP;0;0
07/02/2019 15:43:01;T475.FIC_512_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_512_PV;0;0
07/02/2019 15:43:01;T475.FIC_512_SP;0;0
07/02/2019 15:43:01;T475.FIC_513_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_513_PV;0;0
07/02/2019 15:43:01;T475.FIC_513_SP;0;0
07/02/2019 15:43:01;T475.FIC_514_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_514_PV;0;0
07/02/2019 15:43:01;T475.FIC_514_SP;0;0
07/02/2019 15:43:01;T475.FIC_515_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_515_PV;0;0
07/02/2019 15:43:01;T475.FIC_515_SP;0;0
07/02/2019 15:43:01;T475.FIC_516_OUTPUT;0;0
07/02/2019 15:43:01;T475.FIC_516_PV;0;0
07/02/2019 15:43:01;T475.FIC_516_SP;0;0
07/02/2019 15:43:01;T475.GC1_Start_SP;0;0
07/02/2019 15:43:01;T475.HCC1_Control_OnOff_SP;0;0
07/02/2019 15:43:01;T475.HCC2_Control_OnOff_SP;0;0
07/02/2019 15:43:01;T475.KCV_115_SP;0;0
07/02/2019 15:43:01;T475.KCV_125_SP;0;0
07/02/2019 15:43:01;T475.KCV_135_SP;0;0
07/02/2019 15:43:01;T475.KCV_213_SP;0;0
07/02/2019 15:43:01;T475.KCV_214_SP;0;0
07/02/2019 15:43:01;T475.P_210_pressure_pressPV;0;0
07/02/2019 15:43:01;T475.P_210_pressure_PV;0;0
07/02/2019 15:43:01;T475.P_210_pressure_SP;0;0
07/02/2019 15:43:01;T475.PI_112_PV;0;0
07/02/2019 15:43:01;T475.PI_122_PV;0;0
07/02/2019 15:43:01;T475.PI_132_PV;0;0
07/02/2019 15:43:01;T475.PI_192_PV;0;0
07/02/2019 15:43:01;T475.PI_229_PV;0;0
07/02/2019 15:43:01;T475.PI_230_PV;0;0
07/02/2019 15:43:01;T475.PI_301_PV;0;0
07/02/2019 15:43:01;T475.PI_302_PV;0;0
07/02/2019 15:43:01;T475.PI_303_PV;0;0
07/02/2019 15:43:01;T475.PI_304_PV;0;0
07/02/2019 15:43:01;T475.PI_305_PV;0;0
07/02/2019 15:43:01;T475.PI_306_PV;0;0
07/02/2019 15:43:01;T475.PI_307_PV;0;0
07/02/2019 15:43:01;T475.PI_308_PV;0;0
07/02/2019 15:43:01;T475.PI_309_PV;0;0
07/02/2019 15:43:01;T475.PI_310_PV;0;0
07/02/2019 15:43:01;T475.PI_311_PV;0;0
07/02/2019 15:43:01;T475.PI_312_PV;0;0
07/02/2019 15:43:01;T475.PI_313_PV;0;0
07/02/2019 15:43:01;T475.PI_314_PV;0;0
07/02/2019 15:43:01;T475.PI_315_PV;0;0
07/02/2019 15:43:01;T475.PI_316_PV;0;0
07/02/2019 15:43:01;T475.PI_362_PV;0;0
07/02/2019 15:43:01;T475.PI_364_PV;0;0
07/02/2019 15:43:01;T475.PI_521_PV;0;0
07/02/2019 15:43:01;T475.PI_522_PV;0;0
07/02/2019 15:43:01;T475.PI_523_PV;0;0
